scientific_name,family,acronym,nativity,c,w,physiognomy,duration,common_name
Dryopteris ?lix-mas,Dryopteridaceae,DRYFIL,native,10,2,fern,perennial,male fern
Dryopteris carthusiana,Dryopteridaceae,DRYCAR,native,8,-1,fern,perennial,spinulose wood fern
Dryopteris celsa,Dryopteridaceae,DRYCEL,native,10,-2,fern,perennial,log fern
Dryopteris clintoniana,Dryopteridaceae,DRYCLI,native,10,-1,fern,perennial,clintons wood fern
Dryopteris cristata,Dryopteridaceae,DRYCRI,native,10,-2,fern,perennial,crested wood fern
Dryopteris goldiana,Dryopteridaceae,DRYGOL,native,10,0,fern,perennial,goldies wood fern
Dryopteris intermedia,Dryopteridaceae,DRYINT,native,9,0,fern,perennial,evergreen wood fern
Dryopteris marginalis,Dryopteridaceae,DRYMAR,native,10,1,fern,perennial,marginal wood fern
Dryopteris x boottii,Dryopteridaceae,DRYBOO,native,10,-1,fern,perennial,bootts wood fern
Dryopteris x triploidea,Dryopteridaceae,DRYTRI,native,8,0,fern,perennial,hybrid wood fern
Dryopteris x uliginosa,Dryopteridaceae,DRYULI,native,10,0,fern,perennial,swamp wood fern
Dulichium arundinaceum,Cyperaceae,DULARU,native,10,-2,sedge,perennial,three-way sedge
Dysphania ambrosioides,Amaranthaceae,CHEAMB,non-native,0,0,forb,annual,mexican-tea
Dysphania botrys,Amaranthaceae,CHEBOT,non-native,0,1,forb,annual,jerusalem-oak
Dyssodia papposa,Asteraceae,DYSPAP,non-native,0,2,forb,annual,fetid marigold
Echinacea pallida,Asteraceae,ECHPAL,native,10,2,forb,perennial,pale conefower
Echinacea purpurea,Asteraceae,ECHPUR,native,10,2,forb,perennial,purple conefower
Echinochloa colona,Poaceae,ECHCOL,non-native,0,-1,grass,annual,jungle-rice
Echinochloa crus-galli,Poaceae,ECHCRU,native,0,-1,grass,annual,large barnyard grass
Echinochloa esculenta,Poaceae,ECHESC,non-native,0,-1,grass,annual,japanese water grass
Echinochloa frumentacea,Poaceae,ECHFRU,non-native,0,1,grass,annual,japanese-millet
Echinochloa muricata,Poaceae,ECHMUR,native,4,-2,grass,annual,rough barnyard grass
Echinochloa muricata var. microstachya,Poaceae,ECHMURM,native,2,-2,grass,annual,rough barnyard grass
Echinochloa walteri,Poaceae,ECHWAL,native,8,-2,grass,annual,long-awn cocks-spur grass
Echinocystis lobata,Cucurbitaceae,ECHLOB,native,4,-1,vine,annual,wild cucumber
Echinodorus berteroi,Alismataceae,ECHBER,native,4,-2,forb,perennial,upright burrhead
Echinops sphaerocephalus,Asteraceae,ECHSPH,non-native,0,2,forb,perennial,globe thistle
Echium vulgare,Boraginaceae,ECHVUL,non-native,0,2,forb,biennial,vipers bugloss
Eclipta prostrata,Asteraceae,ECLPRO,non-native,0,-1,forb,annual,false daisy
Egeria densa,Hydrocharitaceae,EGEDEN,non-native,0,-2,forb,perennial,brazilian-waterweed
Eichhornia crassipes,Pontederiaceae,EICCRA,non-native,0,-2,forb,perennial,common water-hyacinth
Elaeagnus angustifolia,Elaeagnaceae,ELAANG,non-native,0,1,shrub,perennial,russian-olive
Elaeagnus umbellata,Elaeagnaceae,ELAUMB,non-native,0,2,shrub,perennial,autumn-olive
Elaeagnus umbellata var. parvifolia,Elaeagnaceae,ELAUMBP,non-native,0,2,shrub,perennial,himalayan autumn-olive
Eleocharis acicularis,Cyperaceae,ELEACI,native,3,-2,sedge,perennial,needle spike-rush
Eleocharis compressa,Cyperaceae,ELECOM,native,9,-1,sedge,perennial,flat-stem spike-rush
Eleocharis elliptica,Cyperaceae,ELEELL,native,10,-2,sedge,perennial,elliptic spike-rush
Eleocharis engelmannii,Cyperaceae,ELEENG,native,5,-1,sedge,annual,engelmanns spike-rush
Eleocharis equisetoides,Cyperaceae,ELEEQU,native,10,-2,sedge,perennial,horsetail-spike-rush
Eleocharis geniculata,Cyperaceae,ELEGEN,native,10,-1,sedge,annual,capitate spike-rush
Eleocharis intermedia,Cyperaceae,ELEINT,native,8,-2,sedge,annual,intermediate spike-rush
Eleocharis melanocarpa,Cyperaceae,ELEMEL,native,10,-1,sedge,perennial,black-fruit spike-rush
Eleocharis microcarpa,Cyperaceae,ELEMIC,native,10,-2,sedge,annual,small-fruit spike-rush
Eleocharis obtusa,Cyperaceae,ELEOBT,native,3,-2,sedge,annual,blunt spike-rush
Eleocharis olivacea,Cyperaceae,ELEOLI,native,10,-2,sedge,perennial,bright-green spike-rush
Eleocharis palustris,Cyperaceae,ELEERY,native,1,-2,sedge,perennial,common spike-rush
Eleocharis quadrangulata,Cyperaceae,ELEQUA,native,10,-2,sedge,perennial,square-stem spike-rush
Eleocharis quinqueflora,Cyperaceae,ELEPAU,native,10,-2,sedge,perennial,few-flower spike-rush
Eleocharis robbinsii,Cyperaceae,ELEROB,native,10,-2,sedge,perennial,robbins spike-rush
Eleocharis rostellata,Cyperaceae,ELEROS,native,10,-2,sedge,perennial,beaked spike-rush
Eleocharis tenuis,Cyperaceae,ELETEN,native,8,-1,sedge,perennial,slender spike-rush
Eleocharis wolfii,Cyperaceae,ELEWOL,native,10,-2,sedge,perennial,wolfs spike-rush
Eleusine indica,Poaceae,ELEIND,non-native,0,1,grass,annual,indian goose grass
Ellisia nyctelea,Hydrophyllaceae,ELLNYC,native,2,0,forb,annual,aunt lucy
Elodea canadensis,Hydrocharitaceae,ELOCAN,native,2,-2,forb,perennial,canadian waterweed
Elodea nuttallii,Hydrocharitaceae,ELONUT,native,3,-2,forb,perennial,western waterweed
Elyhordium x macounii,Poaceae,AGRMAC,native,0,0,grass,annual,macouns wild rye
Elyhordium x montanense,Poaceae,ELYMON,native,0,2,grass,annual,hybrid barley
Elymus canadensis,Poaceae,ELYCAN,native,4,1,grass,perennial,nodding wild rye
Elymus curvatus,Poaceae,ELYCUR,native,4,0,grass,perennial,awnless wild rye
Elymus hystrix,Poaceae,ELYHYS,native,5,1,grass,perennial,eastern bottle-brush grass
Elymus hystrix var. bigeloviana,Poaceae,ELYHYSB,native,5,1,grass,perennial,eastern bottle-brush grass
Elymus hystrix var. hystrix,Poaceae,ELYHYSH,native,5,1,grass,perennial,eastern bottle-brush grass
Elymus lanceolatus,Poaceae,ELYLAN,non-native,0,1,grass,perennial,streamside wild rye
Elymus lanceolatus ssp. psammophilus,Poaceae,ELYDASP,non-native,0,1,grass,perennial,streamside wild rye
Elymus macgregorii,Poaceae,ELYMAG,native,7,2,grass,perennial,early wild rye
Elymus repens,Poaceae,AGRREP,non-native,0,1,grass,perennial,creeping wild rye
Elymus riparius,Poaceae,ELYRIP,native,5,-1,grass,perennial,river-bank wild rye
Elymus trachycaulus,Poaceae,AGRTRA,native,8,1,grass,perennial,slender wild rye
Elymus trachycaulus ssp. subsecundus,Poaceae,AGRTRAU,native,8,1,grass,perennial,slender wild rye
Elymus villosus,Poaceae,ELYVIL,native,5,1,grass,perennial,hairy wild rye
Elymus virginicus,Poaceae,ELYVIR,native,3,-1,grass,perennial,virginia wild rye
Elytrigia elongata,Poaceae,AGRELO,non-native,0,2,grass,perennial,tall wheat grass
Endodeca serpentaria,Aristolochiaceae,ARISER,native,10,2,forb,perennial,virginia-snakeroot
Enemion biternatum,Ranunculaceae,ENEBIT,native,9,0,forb,perennial,eastern false rue-anemone
Epifagus virginiana,Orobanchaceae,EPIVIR,native,5,2,forb,perennial,beech-drops
Epigaea repens,Ericaceae,EPIREP,native,10,2,forb,perennial,trailing arbutus
Epilobium ciliatum,Onagraceae,EPICIL,native,0,-1,forb,perennial,fringed willowherb
Epilobium coloratum,Onagraceae,EPICOL,native,3,-2,forb,perennial,purple-leaf willowherb
Epilobium hirsutum,Onagraceae,EPIHIR,non-native,0,-1,forb,perennial,codlins-and-cream
Epilobium leptophyllum,Onagraceae,EPILEP,native,10,-2,forb,perennial,bog willowherb
Epilobium palustre,Onagraceae,EPIPAL,native,10,-2,forb,perennial,marsh willowherb
Epilobium parviflorum,Onagraceae,EPIPAR,non-native,0,-1,forb,perennial,small-flower hairy willow herb
Epilobium strictum,Onagraceae,EPISTR,native,10,-2,forb,perennial,downy willowherb
Epimedium pinnatum,Berberidaceae,EPIPIN,non-native,0,2,forb,perennial,barrenwort
Epipactis helleborine,Orchidaceae,EPIHEL,non-native,0,1,forb,perennial,helleborine
Equisetum arvense,Equisetaceae,EQUARV,native,0,0,fern,perennial,field horsetail
Equisetum fluviatile,Equisetaceae,EQUFLU,native,8,-2,fern,perennial,water horsetail
Equisetum hyemale,Equisetaceae,EQUHYE,native,1,-1,fern,perennial,tall scouring-rush
Equisetum laevigatum,Equisetaceae,EQULAE,native,3,-1,fern,perennial,smooth scouring-rush
Equisetum palustre,Equisetaceae,EQUPAL,native,10,-1,fern,perennial,marsh horsetail
Equisetum scirpoides,Equisetaceae,EQUSCI,native,10,0,fern,perennial,dwarf scouring-rush
Equisetum sylvaticum,Equisetaceae,EQUSYL,native,10,-1,fern,perennial,woodland horsetail
Equisetum variegatum,Equisetaceae,EQUVAR,native,10,-1,fern,perennial,variegated scouring-rush
Equisetum x ferrissii,Equisetaceae,EQUFER,native,1,-1,fern,perennial,joliet horsetail
Equisetum x mackaii,Equisetaceae,EQUMAC,native,10,-1,fern,perennial,ditch horsetail
Equisetum x nelsonii,Equisetaceae,EQUNEL,native,10,0,fern,perennial,nelsons horsetail
Eragrostis capillaris,Poaceae,ERACAP,native,2,2,grass,annual,lace grass
Eragrostis cilianensis,Poaceae,ERACIL,non-native,0,1,grass,annual,stink grass
Eragrostis curvula,Poaceae,ERACUR,native,0,2,grass,perennial,weeping love grass
Eragrostis frankii,Poaceae,ERAFRA,native,5,-1,grass,annual,sandbar love grass
Eragrostis hypnoides,Poaceae,ERAHYP,native,5,-2,grass,annual,teal love grass
Eragrostis mexicana,Poaceae,ERAMEX,non-native,0,0,grass,annual,mexican love grass
Eragrostis minor,Poaceae,ERAMIN,non-native,0,2,grass,annual,low love grass
Eragrostis pectinacea,Poaceae,ERAPEC,native,0,0,grass,annual,purple love grass
Eragrostis pilosa,Poaceae,ERAPIL,native,0,1,grass,annual,indian love grass
Eragrostis reptans,Poaceae,ERAREP,non-native,0,2,grass,annual,pony grass
Eragrostis spectabilis,Poaceae,ERASPE,native,3,2,grass,perennial,purple love grass
Eragrostis trichodes,Poaceae,ERATRI,non-native,0,2,grass,perennial,sand thread love grass
Eragrostis trichodes var. pilifera,Poaceae,ERATRIP,non-native,0,2,grass,perennial,sand thread love grass
Eragrostis trichodes var. trichodes,Poaceae,ERATRIT,non-native,0,2,grass,perennial,sand thread love grass
Eranthis hyemalis,Ranunculaceae,ERAHYE,non-native,0,2,forb,perennial,winter aconite
Erianthus ravennae,Poaceae,ERIRAV,non-native,0,2,grass,perennial,ravenna grass
Erigenia bulbosa,Apiaceae,ERIBUL,native,10,2,forb,perennial,harbinger-of-spring
Erigeron annuus,Asteraceae,ERIANN,native,0,1,forb,biennial,eastern daisy fleabane
Erigeron canadensis,Asteraceae,ERICAN,native,0,1,forb,annual,canadian horseweed
Erigeron philadelphicus,Asteraceae,ERIPHI,native,4,-1,forb,perennial,philadelphia fleabane
Erigeron pulchellus,Asteraceae,ERIPUL,native,8,1,forb,perennial,robins-plantain
Erigeron strigosus,Asteraceae,ERISTR,native,5,1,forb,annual,prairie fleabane
Eriocaulon aquaticum,Eriocaulaceae,ERIAQU,native,10,-2,forb,perennial,seven-angle pipewort
Eriochloa contracta,Poaceae,ERICON,non-native,0,0,grass,annual,prairie cup grass
Eriochloa villosa,Poaceae,ERIVIL,non-native,0,2,grass,annual,chinese cup grass
Eriogonum annuum,Polygonaceae,ERIANM,non-native,0,2,forb,annual,annual wild buckwheat
Eriophorum angustifolium,Cyperaceae,ERIANG,native,10,-2,sedge,perennial,tall cotton-grass
Eriophorum gracile,Cyperaceae,ERIGRA,native,10,-2,sedge,perennial,slender cotton-grass
Eriophorum vaginatum var. spissum,Cyperaceae,ERISPI,native,10,-2,sedge,perennial,tussock cotton-grass
Eriophorum virginicum,Cyperaceae,ERIVIG,native,10,-2,sedge,perennial,tawny cotton-grass
Eriophorum viridicarinatum,Cyperaceae,ERIVII,native,10,-2,sedge,perennial,tassel cotton-grass
Erodium cicutarium,Geraniaceae,EROCIC,non-native,0,2,forb,biennial,storksbill
Erophila boerhaavii,Brassicaceae,EROBOE,non-native,0,2,forb,annual,small-fruited whitlow cress
Erophila verna,Brassicaceae,EROVER,non-native,0,2,forb,annual,vernal whitlow-grass
Erucastrum gallicum,Brassicaceae,ERUGAL,non-native,0,2,forb,annual,dog mustard
Eryngium planum,Apiaceae,ERYPLA,non-native,0,2,forb,perennial,sea holly
Eryngium yuccifolium,Apiaceae,ERYYUC,native,9,0,forb,perennial,button eryngo
Erysimum capitatum,Brassicaceae,ERYARK,non-native,0,2,forb,perennial,western wallflower
Erysimum cheiranthoides,Brassicaceae,ERYCHE,non-native,0,1,forb,annual,worm-seed wallflower
Erysimum hieracifolium,Brassicaceae,ERYHIE,non-native,0,2,forb,biennial,hawkweed mustard
Erysimum inconspicuum,Brassicaceae,ERYINC,non-native,0,2,forb,perennial,small wormseed mustard
Erysimum repandum,Brassicaceae,ERYREP,non-native,0,2,forb,annual,treacle mustard
Erythronium albidum,Liliaceae,ERYALB,native,5,1,forb,perennial,small white fawn-lily
Erythronium americanum,Liliaceae,ERYAME,native,10,2,forb,perennial,yellow fawn-lily
Eschscholtzia californica,Papaveraceae,ESCCAL,non-native,0,2,forb,annual,california poppy
Euonymus alatus,Celastraceae,EUOALA,non-native,0,2,shrub,perennial,winged euonymus
Euonymus atropurpureus,Celastraceae,EUOATR,native,9,0,shrub,perennial,eastern wahoo
Euonymus bungeanus,Celastraceae,EUOBUN,non-native,0,2,shrub,perennial,chinese spindle tree
Euonymus europaeus,Celastraceae,EUOEUR,non-native,0,2,shrub,perennial,european spindle tree
Euonymus hamiltonianus,Celastraceae,EUOHAM,non-native,0,2,shrub,perennial,japanese spindle tree
Euonymus hederaceus,Celastraceae,EUOFOR,non-native,0,2,shrub,perennial,climbing euonymus
Euonymus maackii,Celastraceae,EUOMAC,non-native,0,2,shrub,perennial,maacks spindle tree
Euonymus obovatus,Celastraceae,EUOOBO,native,8,0,shrub,perennial,running strawberry-bush
Euonymus phellomanus,Celastraceae,EUOPHE,non-native,0,2,shrub,perennial,cork spindle tree
Euonymus sanguineus,Celastraceae,EUOSAN,non-native,0,2,shrub,perennial,red-fruited spindle tree
Eupatorium altissimum,Asteraceae,EUPALT,native,0,2,forb,perennial,tall boneset
Eupatorium perfoliatum,Asteraceae,EUPPER,native,4,-2,forb,perennial,common boneset
Eupatorium serotinum,Asteraceae,EUPSER,native,0,0,forb,perennial,late-flowering thoroughwort
Eupatorium sessilifolium var. brittonianum,Asteraceae,EUPSES,native,10,2,forb,perennial,upland boneset
Eupatorium x truncatum,Asteraceae,EUPTRU,native,1,2,forb,perennial,hybrid boneset
Euphorbia commutata,Euphorbiaceae,EUPCOM,native,10,2,forb,perennial,wood spurge
Euphorbia corollata,Euphorbiaceae,EUPCOR,native,4,2,forb,perennial,flowering spurge
Euphorbia cyathophora,Euphorbiaceae,EUPCYA,non-native,0,1,forb,annual,fire-on-the-mountain
Euphorbia cyparissias,Euphorbiaceae,EUPCYP,non-native,0,2,forb,perennial,cypress spurge
Euphorbia davidii,Euphorbiaceae,EUPDAV,non-native,0,2,forb,annual,davids spurge
Euphorbia dentata,Euphorbiaceae,EUPDEN,non-native,0,2,forb,annual,toothed spurge
Euphorbia epithymoides,Euphorbiaceae,EUPEPI,non-native,0,2,forb,perennial,cushion spurge
Euphorbia esula,Euphorbiaceae,EUPESU,non-native,0,2,forb,perennial,leafy spurge
Euphorbia helioscopia,Euphorbiaceae,EUPHEL,non-native,0,2,forb,annual,wart spurge
Euphorbia heterophylla,Euphorbiaceae,EUPHET,non-native,0,1,forb,annual,mexican-fireplant
Euphorbia marginata,Euphorbiaceae,EUPMAR,non-native,0,1,forb,annual,snow-on-the-mountain
Euphorbia obtusata,Euphorbiaceae,EUPOBT,native,2,2,forb,annual,blunt-leaf spurge
Euphorbia peplus,Euphorbiaceae,EUPPEP,non-native,0,2,forb,annual,petty spurge
Euphorbia x pseudoesula,Euphorbiaceae,EUPPSE,non-native,0,2,forb,perennial,hybrid leafy spurge
Eurybia divaricata,Asteraceae,EURDIV,non-native,0,2,forb,perennial,white wood aster
Eurybia furcata,Asteraceae,ASTFUR,native,10,2,forb,perennial,forked aster
Eurybia macrophylla,Asteraceae,ASTMAC,native,9,1,forb,perennial,large-leaf wood-aster
Eurybia schreberi,Asteraceae,ASTSCH,native,10,2,forb,perennial,schrebers aster
Euthamia caroliniana,Asteraceae,EUTCAR,native,10,-1,forb,perennial,slender goldentop
Euthamia graminifolia,Asteraceae,EUTGRA,native,4,-1,forb,perennial,flat-top goldentop
Euthamia gymnospermoides,Asteraceae,EUTGYM,native,4,-1,forb,perennial,texas goldentop
Eutrochium fistulosum,Asteraceae,EUPFIS,native,9,-2,forb,perennial,trumpetweed
Eutrochium maculatum,Asteraceae,EUPMAC,native,5,-2,forb,perennial,spotted trumpetweed
Eutrochium purpureum,Asteraceae,EUPPUR,native,6,0,forb,perennial,sweet-scented joe-pye-weed
Evolvulus nuttallianus,Convolvulaceae,EVONUT,non-native,0,2,forb,perennial,ozark morning-glory
Fagopyrum esculentum,Polygonaceae,FAGESC,non-native,0,2,forb,annual,buckwheat
Fagus grandifolia,Fagaceae,FAGGRA,native,5,1,tree,perennial,american beech
Fagus sylvatica,Fagaceae,FAGSYL,native,0,2,tree,perennial,european beech
Fallopia cilinodis,Polygonaceae,FALCIL,native,3,2,vine,perennial,bristly climbing buckwheat
Fallopia convolvulus,Polygonaceae,FALCON,non-native,0,1,forb,annual,black-bindweed
Fallopia dumetorum,Polygonaceae,FALDUM,non-native,0,0,vine,annual,corpse black-bindweed
Fallopia scandens,Polygonaceae,FALSCA,native,3,0,vine,perennial,climbing black-bindweed
Fatoua villosa,Moraceae,FATVIL,non-native,0,0,forb,annual,hairy crabweed
Festuca ?liformis,Poaceae,FESCAP,non-native,0,2,grass,perennial,slender fescue
Festuca ovina,Poaceae,FESOVI,non-native,0,1,grass,perennial,sheep fescue
Festuca paradoxa,Poaceae,FESPAR,native,10,0,grass,perennial,clustered fescue
Festuca rubra,Poaceae,FESRUB,non-native,0,1,grass,perennial,red fescue
Festuca saximontana,Poaceae,FESSAX,native,6,2,grass,perennial,rocky mountain fescue
Festuca subverticillata,Poaceae,FESOBT,native,5,1,grass,perennial,nodding fescue
Festuca trachyphylla,Poaceae,FESTRA,non-native,0,1,grass,perennial,hard fescue
Ficaria verna,Ranunculaceae,FICVER,non-native,0,0,forb,perennial,lesser celandine
Ficaria verna ssp. fragilis,Ranunculaceae,FICVERF,non-native,0,0,forb,perennial,leafy celandine
Filipendula rubra,Rosaceae,FILRUB,native,10,-2,forb,perennial,queen-of-the-prairie
Filipendula ulmaria,Rosaceae,FILULM,non-native,0,-1,forb,perennial,queen-of-the-meadow
Fimbristylis autumnalis,Cyperaceae,FIMAUT,native,9,-2,sedge,annual,slender fimbry
Fimbristylis puberula,Cyperaceae,FIMPUB,native,10,-2,sedge,perennial,hairy fimbry
Floerkea proserpinacoides,Limnanthaceae,FLOPRO,native,7,-1,forb,annual,false mermaidweed
Foeniculum vulgare,Apiaceae,FOEVUL,non-native,0,2,forb,perennial,fennel
Forsythia suspensa,Oleaceae,FORSUS,non-native,0,2,shrub,perennial,japanese golden bell
Forsythia viridissima,Oleaceae,FORVIR,non-native,0,2,shrub,perennial,korean golden bell
Forsythia x intermedia,Oleaceae,FORINT,non-native,0,2,shrub,perennial,hybrid golden bell
Fragaria vesca,Rosaceae,FRAVES,non-native,0,2,forb,perennial,woodland strawberry
Fragaria vesca ssp. americana,Rosaceae,FRAVESA,native,8,2,forb,perennial,woodland strawberry
Fragaria virginiana,Rosaceae,FRAVIR,native,0,1,forb,perennial,virginia strawberry
Fragaria x ananassa,Rosaceae,FRAANA,non-native,0,2,forb,perennial,strawberry
Frangula alnus,Rhamnaceae,FRAALN,non-native,0,-1,shrub,perennial,glossy false buckthorn
Frasera caroliniensis,Gentianaceae,FRACAR,native,10,2,forb,perennial,american columbo
Fraxinus americana,Oleaceae,FRAAME,native,5,1,tree,perennial,white ash
Fraxinus excelsior,Oleaceae,FRAEXC,native,0,2,tree,perennial,european ash
Fraxinus nigra,Oleaceae,FRANIG,native,8,-1,tree,perennial,black ash
Fraxinus pennsylvanica,Oleaceae,FRAPEN,native,4,-1,tree,perennial,green ash
Fraxinus profunda,Oleaceae,FRAPRO,native,10,-2,tree,perennial,pumpkin ash
Fraxinus quadrangulata,Oleaceae,FRAQUA,native,8,2,tree,perennial,blue ash
Froelichia ?oridana,Amaranthaceae,FROFLO,non-native,0,2,forb,annual,large cottonweed
Froelichia gracilis,Amaranthaceae,FROGRA,non-native,0,2,forb,annual,small cottonweed
Fuirena pumila,Cyperaceae,FUIPUM,native,10,-2,sedge,annual,dwarf umbrella sedge
Fumaria of?cinalis,Fumariaceae,FUMOFF,non-native,0,2,forb,annual,fumitory
Gaillardia pulchella,Asteraceae,GAIPUL,non-native,0,1,forb,annual,firewheel
Galanthus elwesii,Amaryllidaceae,GALELW,non-native,0,2,forb,perennial,green-throated snow drops
Galanthus nivalis,Amaryllidaceae,GALNIV,non-native,0,2,forb,perennial,white-throated snow drops
Galearis spectabilis,Orchidaceae,GALSPE,native,10,2,forb,perennial,showy orchis
Galeopsis ladanum,Lamiaceae,GALLAD,non-native,0,2,forb,annual,red hemp nettle
Galeopsis tetrahit,Lamiaceae,GALTET,non-native,0,1,forb,annual,brittle-stem hemp-nettle
Galinsoga parviflora,Asteraceae,GALPAR,non-native,0,1,forb,annual,gallant-soldier
Galinsoga quadriradiata,Asteraceae,GALCIL,non-native,0,1,forb,annual,shaggy-soldier
Galium aparine,Rubiaceae,GALAPA,native,0,1,forb,annual,sticky-willy
Galium asprellum,Rubiaceae,GALASP,native,10,-2,forb,perennial,rough bedstraw
Galium boreale,Rubiaceae,GALBOR,native,10,0,forb,perennial,northern bedstraw
Galium brevipes,Rubiaceae,GALBRE,native,5,-2,forb,perennial,limestone-swamp bedstraw
Galium circaezans,Rubiaceae,GALCIR,native,5,1,forb,perennial,licorice bedstraw
Galium concinnum,Rubiaceae,GALCON,native,7,1,forb,perennial,shining bedstraw
Galium labradoricum,Rubiaceae,GALLAB,native,10,-2,forb,perennial,northern bog bedstraw
