"Chicago Region"
1994
"Swink, F. and G. Wilhelm. 1994. Plants of the Chicago Region, 4th ed., Indiana Academy of Science, Indianapolis, 921 p."
"Chicago Region  , 1994"

"Total Species:",2530
"Native Species:",1638
"Non-native Species:",892
"Total Mean C:",4.7
"Native Mean C:",7.3

"Scientific Name",Family,Acronym,Native?,C,W,Physiognomy,Duration,"Common Name"
"Eriophorum gracile",,ERIGRA,native,10,-5,sedge,perennial,"slender cotton grass"
"Eriophorum spissum",,ERISPI,native,10,-5,sedge,perennial,"dense cotton grass"
"Eriophorum virginicum",,ERIVIG,native,10,-5,sedge,perennial,"rusty cotton grass"
"Eriophorum viridi-carinatum",,ERIVII,native,10,-5,sedge,perennial,"tall cotton grass"
"Erodium cicutarium",,EROCIC,non-native,0,5,forb,biennial,storksbill
"Erucastrum gallicum",,ERUGAL,non-native,0,5,forb,annual,"dog mustard"
"Eryngium yuccifolium",,ERYYUC,native,9,-1,forb,perennial,"rattlesnake master"
"Erysimum arkansanum",,ERYARK,native,10,5,forb,perennial,"western wallflower"
"Erysimum cheiranthoides",,ERYCHE,non-native,0,-3,forb,annual,"wormseed mustard"
"Erysimum hieraciifolium",,ERYHIE,non-native,0,5,forb,biennial,"hawkweed mustard"
"Erysimum inconspicuum",,ERYINC,non-native,0,5,forb,perennial,"small wormseed mustard"
"Erysimum repandum",,ERYREP,non-native,0,5,forb,annual,"treacle mustard"
"Erythronium albidum",,ERYALB,native,5,5,forb,perennial,"white trout lily"
"Erythronium americanum",,ERYAME,native,8,5,forb,perennial,"yellow trout lily"
"Eschscholtzia californica",,ESCCAL,non-native,0,5,forb,annual,"california poppy"
"Euonymus alatus",,EUOALA,non-native,0,5,shrub,perennial,"burning bush"
"Euonymus atropurpureus",,EUOATR,native,8,1,shrub,perennial,wahoo
"Euonymus bungeanus",,EUOBUN,non-native,0,5,shrub,perennial,"chinese spindle tree"
"Euonymus europaeus",,EUOEUR,non-native,0,5,shrub,perennial,"european spindle tree"
"Euonymus fortunei",,EUOFOR,non-native,0,5,shrub,perennial,wintercreeper
"Euonymus hamiltonianus",,EUOHAM,non-native,0,5,shrub,perennial,"japanese spindle tree"
"Euonymus obovatus",,EUOOBO,native,7,5,shrub,perennial,"running strawberry bush"
"Eupatorium altissimum",,EUPALT,native,0,3,forb,perennial,"tall boneset"
"Eupatorium coelestinum",,EUPCOE,non-native,0,-1,forb,perennial,mistflower
"Eupatorium fistulosum",,EUPFIS,native,10,-5,forb,perennial,"hollow joe pye weed"
"Eupatorium maculatum",,EUPMAM,native,4,-5,forb,perennial,"spotted joe pye weed"
"Eupatorium perfoliatum",,EUPPER,native,4,-4,forb,perennial,"common boneset"
"Eupatorium purpureum",,EUPPUR,native,7,5,forb,perennial,"purple joe pye weed"
"Eupatorium rugosum",,EUPRUG,native,4,5,forb,perennial,"white snakeroot"
"Eupatorium serotinum",,EUPSEM,native,0,-1,forb,perennial,"late boneset"
"Eupatorium sessilifolium brittonianum",,EUPSEB,native,10,5,forb,perennial,"upland boneset"
"Euphorbia chamaesyce",,EUPCHA,non-native,0,5,forb,annual,"green creeping spurge"
"Euphorbia commutata",,EUPCOM,native,5,5,forb,perennial,"tinted spurge"
"Euphorbia corollata",,EUPCOR,native,2,5,forb,perennial,"flowering spurge"
"Euphorbia cyparissias",,EUPCYP,non-native,0,5,forb,perennial,"graveyard spurge"
"Euphorbia dentata",,EUPDEN,non-native,0,5,forb,annual,"toothed spurge"
"Euphorbia esula",,EUPESU,non-native,0,5,forb,perennial,"leafy spurge"
"Euphorbia geyeri",,EUPGEY,non-native,0,5,forb,annual,"geyers spurge"
"Euphorbia glyptosperma",,EUPGLY,non-native,0,5,forb,annual,"smooth creeping spurge"
"Euphorbia heterophylla",,EUPHET,non-native,0,5,forb,annual,"wild poinsettia"
"Euphorbia humistrata",,EUPHUM,non-native,0,-3,forb,annual,"spreading spurge"
"Euphorbia maculata",,EUPMAA,native,0,3,forb,annual,eyebane
"Euphorbia marginata",,EUPMAR,non-native,0,4,forb,annual,snow-on-the-mountain
"Euphorbia obtusata",,EUPOBT,native,3,2,forb,annual,"blunt-leaved spurge"
"Euphorbia peplus",,EUPPEP,non-native,0,5,forb,annual,"petty spurge"
"Euphorbia polygonifolia",,EUPPOL,native,10,5,forb,annual,"seaside spurge"
"Euphorbia serpens",,EUPSES,non-native,0,0,forb,annual,"round-leaved spurge"
"Euphorbia serpyllifolia",,EUPSEA,non-native,0,5,forb,annual,"thyme-leaved spurge"
"Euphorbia supina",,EUPSUP,native,0,4,forb,annual,"spotted creeping spurge"
"Euphorbia vermiculata",,EUPVER,non-native,0,5,forb,annual,"hairy spurge"
"Evolvulus nuttallianus",,EVONUT,non-native,0,5,forb,perennial,"ozark morning glory"
"Fagopyrum esculentum",,FAGESC,non-native,0,5,forb,annual,buckwheat
"Fagus grandifolia",,FAGGRA,native,5,3,tree,perennial,beech
"Festuca capillata",,FESCAP,non-native,0,5,grass,perennial,"hair-leaved fescue"
"Festuca elatior",,FESELA,non-native,0,2,grass,perennial,"tall fescue"
"Festuca obtusa",,FESOBT,native,5,2,grass,perennial,"nodding fescue"
"Festuca ovina",,FESOVI,non-native,0,5,grass,perennial,"sheep fescue"
"Festuca pratensis",,FESPRA,non-native,0,4,grass,perennial,"meadow fescue"
"Festuca rubra",,FESRUB,non-native,0,1,grass,perennial,"red fescue"
"Festuca saximontana",,FESSAX,native,6,5,grass,perennial,"rocky mountain fescue"
"Filipendula rubra",,FILRUB,native,10,-5,forb,perennial,"queen of the prairie"
"Filipendula ulmaria",,FILULM,non-native,0,-1,forb,perennial,"queen of the meadow"
"Fimbristylis autumnalis",,FIMAUT,native,5,-4,sedge,annual,"autumn sedge"
"Fimbristylis puberula",,FIMPUB,native,10,3,sedge,perennial,"chestnut sedge"
"Floerkea proserpinacoides",,FLOPRO,native,8,-1,forb,annual,"false mermaid"
"Forsythia x intermedia",,FORINT,non-native,0,5,shrub,perennial,"golden bell"
"Fragaria vesca americana",,FRAVEA,native,8,5,forb,perennial,"hillside strawberry"
"Fragaria virginiana",,FRAVIR,native,1,1,forb,perennial,"wild strawberry"
"Franseria discolor",,FRADIS,non-native,0,5,forb,perennial,"false ragweed"
"Fraxinus americana",,FRAAMA,native,5,3,tree,perennial,"white ash"
"Fraxinus americana biltmoreana",,FRAAMB,native,9,-3,tree,perennial,"biltmore ash"
"Fraxinus nigra",,FRANIG,native,10,-4,tree,perennial,"black ash"
"Fraxinus pennsylvanica",,FRAPEP,native,5,-3,tree,perennial,"red ash"
"Fraxinus pennsylvanica subintegerrima",,FRAPES,native,1,0,tree,perennial,"green ash"
"Fraxinus quadrangulata",,FRAQUA,native,8,5,tree,perennial,"blue ash"
"Fraxinus tomentosa",,FRATOM,native,10,-5,tree,perennial,"pumpkin ash"
"Froelichia floridana campestris",,FROFLC,native,4,5,forb,annual,"large cottonweed"
"Froelichia gracilis",,FROGRA,non-native,0,5,forb,annual,"small cottonweed"
"Fuirena pumila",,FUIPUM,native,10,-5,sedge,annual,"umbrella sedge"
"Fumaria officinalis",,FUMOFF,non-native,0,5,forb,annual,fumitory
"Gaillardia pulchella",,GAIPUL,non-native,0,5,forb,annual,"blanket flower"
"Galeopsis ladanum",,GALLAD,non-native,0,5,forb,annual,"red hemp nettle"
"Galeopsis tetrahit",,GALTET,non-native,0,5,forb,annual,"common hemp nettle"
"Galinsoga ciliata",,GALCIL,non-native,0,5,forb,annual,"peruvian daisy"
"Galinsoga parviflora",,GALPAR,non-native,0,5,forb,annual,"smooth peruvian daisy"
"Galium aparine",,GALAPA,native,1,3,forb,annual,"annual bedstraw"
"Galium asprellum",,GALASP,native,10,-5,forb,perennial,"rough bedstraw"
"Galium boreale",,GALBOR,native,7,0,forb,perennial,"northern bedstraw"
"Galium brevipes",,GALBRE,native,10,-5,forb,perennial,"short-stalked bedstraw"
"Galium circaezans",,GALCIC,native,10,5,forb,perennial,"smooth wild licorice"
"Galium circaezans hypomalacum",,GALCIH,native,7,5,forb,perennial,"hairy wild licorice"
"Galium concinnum",,GALCON,native,5,5,forb,perennial,"shining bedstraw"
"Galium labradoricum",,GALLAB,native,10,-5,forb,perennial,"bog bedstraw"
"Galium lanceolatum",,GALLAN,native,10,5,forb,perennial,"lance-leaved wild licorice"
"Galium mollugo",,GALMOL,non-native,0,5,forb,perennial,"white bedstraw"
"Galium obtusum",,GALOBT,native,5,-4,forb,perennial,"wild madder"
"Galium pedemontanum",,GALPED,non-native,0,5,forb,annual,"foothill bedstraw"
"Galium pilosum",,GALPIL,native,10,5,forb,perennial,"hairy bedstraw"
"Galium tinctorium",,GALTIN,native,8,-5,forb,perennial,"stiff bedstraw"
"Galium trifidum",,GALTRD,native,10,-5,forb,perennial,"small bedstraw"
"Galium triflorum",,GALTRF,native,5,2,forb,perennial,"sweet-scented bedstraw"
"Galium verum",,GALVER,non-native,0,5,forb,perennial,"yellow bedstraw"
"Gaultheria hispidula",,GAUHIS,native,10,-3,shrub,perennial,"creeping snowberry"
"Gaultheria procumbens",,GAUPRO,native,9,3,shrub,perennial,wintergreen
"Gaura biennis",,GAUBIB,native,2,4,forb,biennial,"biennial gaura"
"Gaura biennis pitcheri",,GAUBIP,native,2,4,forb,biennial,"common gaura"
"Gaura coccinea",,GAUCOC,non-native,0,5,forb,perennial,"scarlet gaura"
"Gaura parviflora",,GAUPAR,non-native,0,1,forb,biennial,"small-flowered gaura"
"Gaylussacia baccata",,GAYBAC,native,9,3,shrub,perennial,"box huckleberry"
"Gentiana andrewsii",,GENAND,native,8,-3,forb,perennial,"bottle gentian"
"Gentiana crinita",,GENCRI,native,10,-4,forb,annual,"fringed gentian"
"Gentiana flavida",,GENFLA,native,9,3,forb,perennial,"yellowish gentian"
"Gentiana procera",,GENPRO,native,9,-5,forb,annual,"small fringed gentian"
"Gentiana puberulenta",,GENPUB,native,10,5,forb,perennial,"prairie gentian"
"Gentiana quinquefolia occidentalis",,GENQUO,native,8,0,forb,annual,"stiff gentian"
"Gentiana saponaria",,GENSAP,native,8,-2,forb,perennial,"soapwort gentian"
"Gentiana septemfida",,GENSEP,non-native,0,5,forb,perennial,"garden gentian"
"Geranium bicknellii",,GERBIC,native,7,5,forb,annual,"northern cranesbill"
"Geranium carolinianum",,GERCAR,native,3,5,forb,annual,"carolina cranesbill"
"Geranium columbinum",,GERCOL,non-native,0,5,forb,annual,"long-stalked cranesbill"
"Geranium dissectum",,GERDIS,non-native,0,5,forb,annual,"wrinkle-seeded cranesbill"
"Geranium maculatum",,GERMAC,native,4,5,forb,perennial,"wild geranium"
"Geranium molle",,GERMOL,non-native,0,5,forb,annual,"dovesfoot cranesbill"
"Geranium pusillum",,GERPUS,non-native,0,5,forb,annual,"small geranium"
"Geranium robertianum",,GERROB,native,10,5,forb,annual,"herb robert"
"Geum aleppicum strictum",,GEUALS,native,7,-1,forb,perennial,"yellow avens"
"Geum canadense",,GEUCAN,native,1,0,forb,perennial,"wood avens"
"Geum laciniatum",,GEULAL,native,5,-3,forb,perennial,"northern rough avens"
"Geum laciniatum trichocarpum",,GEULAT,native,2,-3,forb,perennial,"rough avens"
"Geum rivale",,GEURIV,native,10,-5,forb,perennial,"purple avens"
"Geum triflorum",,GEUTRI,native,10,5,forb,perennial,"prairie smoke"
"Geum urbanum",,GEUURB,non-native,0,5,forb,perennial,"city avens"
"Geum vernum",,GEUVER,native,5,1,forb,perennial,"spring avens"
"Geum virginianum",,GEUVIR,native,10,4,forb,perennial,"pale avens"
"Gilia rubra",,GILRUB,non-native,0,5,forb,biennial,"standing cypress"
"Glechoma hederacea",,GLEHED,non-native,0,3,forb,perennial,"creeping charlie"
"Gleditsia triacanthos",,GLETRI,native,2,0,tree,perennial,"honey locust"
"Glyceria borealis",,GLYBOR,native,10,-5,grass,perennial,"northern manna grass"
"Glyceria canadensis",,GLYCAN,native,10,-5,grass,perennial,"rattlesnake grass"
"Glyceria grandis",,GLYGRA,native,10,-5,grass,perennial,"reed manna grass"
"Glyceria maxima",,GLYRMX,non-native,0,-5,grass,perennial,"tall manna grass"
"Glyceria pallida",,GLYPAL,native,10,-5,grass,perennial,"pale manna grass"
"Glyceria septentrionalis",,GLYSEP,native,8,-5,grass,perennial,"floating manna grass"
"Glyceria striata",,GLYSTR,native,4,-3,grass,perennial,"fowl manna grass"
"Glycine max",,GLYNMX,non-native,0,5,forb,annual,"soy bean"
"Glycyrrhiza lepidota",,GLYLEP,non-native,0,4,forb,perennial,"wild licorice"
"Gnaphalium macounii",,GNAMAC,native,10,5,forb,annual,"clammy cudweed"
"Gnaphalium obtusifolium",,GNAOBT,native,2,5,forb,annual,"old-field balsam"
"Gnaphalium purpureum",,GNAPUR,non-native,0,5,forb,annual,"early cudweed"
"Gnaphalium uliginosum",,GNAULI,non-native,0,5,forb,annual,"low cudweed"
"Goodyera pubescens",,GOOPUB,native,9,-1,forb,perennial,"rattlesnake plantain"
"Gossypium hirsutum",,GOSHIR,non-native,0,5,forb,annual,cotton
"Gratiola aurea",,GRAAUR,native,10,-5,forb,perennial,goldenpert
"Gratiola neglecta",,GRANEG,native,7,-5,forb,annual,"clammy hedge hyssop"
"Gratiola virginiana",,GRAVIR,native,10,-5,forb,annual,"round-fruited hedge hyssop"
"Grindelia squarrosa",,GRISQU,non-native,0,3,forb,biennial,"gum plant"
"Gutierrezia dracunculoides",,GUTDRA,non-native,0,5,forb,annual,"broom snakeroot"
"Gymnocladus dioica",,GYMDIO,native,8,5,tree,perennial,"kentucky coffee tree"
"Gypsophila paniculata",,GYPPAN,non-native,0,5,forb,perennial,"common babys breath"
"Gypsophila scorzonerifolia",,GYPSCO,non-native,0,5,forb,perennial,"big babys breath"
"Habenaria blephariglottis",,HABBLE,native,10,-5,forb,perennial,"white fringed orchid"
"Habenaria ciliaris",,HABCIL,native,10,-3,forb,perennial,"orange fringed orchid"
"Habenaria clavellata",,HABCLA,native,10,-5,forb,perennial,"club-spur orchid"
"Habenaria dilatata",,HABDIL,native,10,-4,forb,perennial,"white bog orchid"
"Habenaria flava herbiola",,HABFLH,native,10,-3,forb,perennial,"tubercled orchid"
"Habenaria hookeri",,HABHOO,native,10,-1,forb,perennial,"hookers orchid"
"Habenaria hyperborea huronensis",,HABHYH,native,10,-4,forb,perennial,"northern bog orchid"
"Habenaria lacera",,HABLAC,native,10,-3,forb,perennial,"ragged fringed orchid"
"Habenaria leucophaea",,HABLEU,native,10,-4,forb,perennial,"eastern prairie fringed orchid"
"Habenaria orbiculata",,HABORB,native,10,0,forb,perennial,"round-leaved orchid"
"Habenaria psycodes",,HABPSY,native,10,-3,forb,perennial,"purple fringed orchid"
"Habenaria viridis bracteata",,HABVIB,native,10,5,forb,perennial,"bracted orchid"
"Hackelia virginiana",,HACVIR,native,0,1,forb,biennial,stickseed
"Hamamelis virginiana",,HAMVIR,native,8,3,shrub,perennial,"witch hazel"
"Haplopappus ciliatus",,HAPCIL,non-native,0,5,forb,annual,goldenweed
"Hedeoma hispida",,HEDHIS,native,2,5,forb,annual,"rough pennyroyal"
"Hedeoma pulegioides",,HEDPUL,native,3,5,forb,annual,"american pennyroyal"
"Helenium amarum",,HELAMA,non-native,0,3,forb,annual,bitterweed
"Helenium autumnale",,HELAUT,native,5,-4,forb,perennial,sneezeweed
"Helenium flexuosum",,HELFLE,non-native,0,-1,forb,perennial,"purple-headed sneezeweed"
"Heleochloa schoenoides",,HELSCH,non-native,0,5,grass,annual,"false timothy"
"Helianthemum bicknellii",,HELBIC,native,10,5,forb,perennial,rockrose
"Helianthemum canadense",,HELCAN,native,8,5,forb,perennial,"common rockrose"
"Helianthus annuus",,HELANN,non-native,0,1,forb,annual,"garden sunflower"
"Helianthus decapetalus",,HELDEC,native,5,5,forb,perennial,"pale sunflower"
"Helianthus divaricatus",,HELDIV,native,5,5,forb,perennial,"woodland sunflower"
"Helianthus giganteus",,HELGIG,native,9,-3,forb,perennial,"tall sunflower"
"Helianthus grosseserratus",,HELGRO,native,2,-2,forb,perennial,"sawtooth sunflower"
"Helianthus hirsutus",,HELHIR,native,5,5,forb,perennial,"hispid sunflower"
"Helianthus maximilianii",,HELMAX,non-native,0,5,forb,perennial,"maximilian sunflower"
"Helianthus mollis",,HELMOL,native,9,5,forb,perennial,"downy sunflower"
"Helianthus occidentalis",,HELOCC,native,10,4,forb,perennial,"western sunflower"
"Helianthus petiolaris",,HELPET,non-native,0,5,forb,annual,"petioled sunflower"
"Helianthus rigidus",,HELRIG,native,8,5,forb,perennial,"prairie sunflower"
"Helianthus salicifolius",,HELSAL,non-native,0,5,forb,perennial,"willow-leaved sunflower"
"Helianthus strumosus",,HELSTR,native,5,5,forb,perennial,"pale-leaved sunflower"
"Helianthus tuberosus",,HELTUB,native,3,0,forb,perennial,"jerusalem artichoke"
"Heliopsis helianthoides",,HELHEL,native,5,5,forb,perennial,"false sunflower"
"Heliotropium europaeum",,HELEUR,non-native,0,5,forb,annual,"european heliotrope"
"Hemerocallis fulva",,HEMFUL,non-native,0,5,forb,perennial,"orange day lily"
"Hemerocallis lilio-asphodelus",,HEMLIL,non-native,0,5,forb,perennial,"lemon day lily"
"Hemicarpha drummondii",,HEMDRU,native,10,-4,sedge,annual,
"Hemicarpha micrantha",,HEMMIC,native,6,-5,sedge,annual,"dwarf bulrush"
"Hepatica acutiloba",,HEPACU,native,6,5,forb,perennial,"sharp-lobed hepatica"
"Hepatica americana",,HEPAME,native,9,5,forb,perennial,"round-lobed hepatica"
"Heracleum maximum",,HERMAX,native,5,5,forb,perennial,"cow parsnip"
"Herniaria glabra",,HERGLA,non-native,0,5,forb,annual,"smooth herniary"
"Hesperis matronalis",,HESMAT,non-native,0,5,forb,perennial,"dames rocket"
"Heteranthera dubia",,HETDUB,native,8,-5,forb,perennial,"water star grass"
"Heterotheca subaxillaris",,HETSUB,non-native,0,5,forb,annual,"telegraph plant"
"Heuchera americana",,HEUAME,native,10,4,forb,perennial,"rock geranium"
"Heuchera richardsonii",,HEURIC,native,8,1,forb,perennial,"prairie alum root"
"Hibiscus esculentus",,HIBESC,non-native,0,5,forb,annual,okra
"Hibiscus laevis",,HIBLAE,native,6,-5,forb,perennial,"halberd-leaved rose mallow"
"Hibiscus palustris",,HIBPAL,native,9,-5,forb,perennial,"swamp rose mallow"
"Hibiscus syriacus",,HIBSYR,non-native,0,5,shrub,perennial,rose-of-sharon
"Hibiscus trionum",,HIBTRI,non-native,0,5,forb,annual,flower-of-an-hour
"Hieracium aurantiacum",,HIEAUR,non-native,0,5,forb,perennial,"orange hawkweed"
"Hieracium caespitosum",,HIECAE,non-native,0,5,forb,perennial,"field hawkweed"
"Hieracium canadense fasciculatum",,HIECAF,native,6,5,forb,perennial,"canada hawkweed"
"Hieracium flagellare",,HIEFLA,non-native,0,5,forb,perennial,"whiplash hawkweed"
"Hieracium florentinum",,HIEFLO,non-native,0,5,forb,perennial,"king devil"
"Hieracium gronovii",,HIEGRO,native,6,5,forb,perennial,"hairy hawkweed"
"Hieracium longipilum",,HIELON,native,9,5,forb,perennial,"long-bearded hawkweed"
"Hieracium paniculatum",,HIEPAN,native,10,5,forb,perennial,"panicled hawkweed"
"Hieracium scabrum",,HIESCA,native,8,5,forb,perennial,"rough hawkweed"
"Hieracium vulgatum",,HIEVUL,non-native,0,5,forb,perennial,"toothed hawkweed"
"Hierochloe odorata",,HIEODO,native,9,-3,grass,perennial,"sweet grass"
"Hippuris vulgaris",,HIPVUL,native,10,-5,forb,perennial,"mares tail"
"Holcus lanatus",,HOLLAN,non-native,0,4,grass,perennial,"velvet grass"
"Holosteum umbellatum",,HOLUMB,non-native,0,5,forb,annual,"jagged chickweed"
"Hordeum brachyantherum",,HORBRA,non-native,0,-2,grass,perennial,"meadow barley"
"Hordeum geniculatum",,HORGEN,non-native,0,5,grass,perennial,"knee barley"
"Hordeum jubatum",,HORJUB,non-native,0,-1,grass,perennial,"squirrel-tail grass"
"Hordeum pusillum",,HORPUS,non-native,0,0,grass,annual,"little barley"
"Hordeum vulgare",,HORVUL,non-native,0,5,grass,annual,barley
"Hosta lancifolia",,HOSLAN,non-native,0,5,forb,perennial,"plantain lily"
"Houstonia caerulea",,HOUCAE,native,9,0,forb,perennial,bluets
"Houstonia longifolia",,HOULON,native,10,5,forb,perennial,"long-leaved bluets"
"Hudsonia tomentosa",,HUDTOM,native,10,5,shrub,perennial,"false heather"
"Humulus japonicus",,HUMJAP,non-native,0,3,vine,perennial,"japanese hop"
"Humulus lupulus",,HUMLUP,native,5,2,vine,perennial,"common hop"
"Hybanthus concolor",,HYBCON,native,9,2,forb,perennial,"green violet"
"Hydrangea arborescens",,HYDARB,native,10,4,shrub,perennial,"wild hydrangea"
"Hydrastis canadensis",,HYDCAS,native,8,5,forb,perennial,"golden seal"
"Hydrocotyle ranunculoides",,HYDRAN,non-native,0,-5,forb,perennial,"buttercup pennywort"
"Hydrocotyle umbellata",,HYDUMB,native,10,-5,forb,perennial,"marsh pennywort"
"Hydrophyllum appendiculatum",,HYDAPP,native,8,5,forb,perennial,"great waterleaf"
"Hydrophyllum canadense",,HYDCAE,native,10,3,forb,perennial,"canada waterleaf"
"Hydrophyllum virginianum",,HYDVIR,native,5,0,forb,perennial,"virginia waterleaf"
"Hymenopappus scabiosaeus",,HYMSCA,native,9,5,forb,biennial,"old plainsman"
"Hyoscyamus niger",,HYONIG,non-native,0,5,forb,annual,henbane
"Hypericum adpressum",,HYPADP,native,10,-5,forb,perennial,"shore st. johns wort"
"Hypericum boreale",,HYPBOR,native,10,-5,forb,perennial,"northern st. johns wort"
"Hypericum canadense",,HYPCAN,native,10,-3,forb,annual,"canadian st. johns wort"
"Hypericum gentianoides",,HYPGEN,native,7,3,forb,annual,"orange grass"
"Hypericum gymnanthum",,HYPGYM,native,10,-5,forb,perennial,"clasping st. johns wort"
"Hypericum kalmianum",,HYPKAL,native,10,-2,shrub,perennial,"kalms st. johns wort"
"Hypericum majus",,HYPMAJ,native,6,-3,forb,annual,"sand st. johns wort"
"Hypericum mutilum",,HYPMUT,native,8,-3,forb,annual,"weak st. johns wort"
